order_id,user_id,problem_id,skill_id,skill_name,correct,opportunity
24706394,78973,87909,311.0,Equation Solving Two or Fewer Steps,0,20
24706450,78973,87912,311.0,Equation Solving Two or Fewer Steps,0,21
24706475,78973,87902,311.0,Equation Solving Two or Fewer Steps,1,22
24706500,78973,87935,311.0,Equation Solving Two or Fewer Steps,1,23
24706531,78973,87973,311.0,Equation Solving Two or Fewer Steps,1,24
24706635,78973,88166,311.0,Equation Solving Two or Fewer Steps,1,25
24706709,78973,97687,311.0,Equation Solving Two or Fewer Steps,1,26
24706888,78973,108047,312.0,Equation Solving More Than Two Steps,0,2
24707267,78973,108049,312.0,Equation Solving More Than Two Steps,1,3
24707291,78973,108050,312.0,Equation Solving More Than Two Steps,1,4
24707313,78973,108051,312.0,Equation Solving More Than Two Steps,1,5
24707621,78973,108072,312.0,Equation Solving More Than Two Steps,0,6
24707668,78973,108074,312.0,Equation Solving More Than Two Steps,1,7
24707672,78973,108075,312.0,Equation Solving More Than Two Steps,1,8
24707677,78973,108076,312.0,Equation Solving More Than Two Steps,1,9
24707685,78973,108217,312.0,Equation Solving More Than Two Steps,1,10
20882593,78980,84895,277.0,Addition and Subtraction Integers,0,1
20882618,78980,89706,277.0,Addition and Subtraction Integers,1,2
20882633,78980,89728,277.0,Addition and Subtraction Integers,1,3
20882650,78980,89710,277.0,Addition and Subtraction Integers,1,4
20882693,78980,53851,277.0,Addition and Subtraction Integers,1,5
20960207,78980,89947,277.0,Addition and Subtraction Integers,1,6
21493788,78980,65872,50.0,Ordering Fractions,1,1
21493813,78980,97856,50.0,Ordering Fractions,1,2
21493848,78980,66115,50.0,Ordering Fractions,1,3
21708613,78980,53784,280.0,Addition and Subtraction Fractions,1,1
21708640,78980,86534,280.0,Addition and Subtraction Fractions,1,2
21708689,78980,86766,280.0,Addition and Subtraction Fractions,1,3
21991654,78980,85823,47.0,Conversion of Fraction Decimals Percents,0,1
21991673,78980,85866,47.0,Conversion of Fraction Decimals Percents,1,2
21991685,78980,85832,47.0,Conversion of Fraction Decimals Percents,1,3
21991691,78980,85815,47.0,Conversion of Fraction Decimals Percents,1,4
21991786,78980,85895,47.0,Conversion of Fraction Decimals Percents,1,5
21991803,78980,61112,47.0,Conversion of Fraction Decimals Percents,0,6
21991842,78980,61114,47.0,Conversion of Fraction Decimals Percents,1,7
21991959,78980,61089,47.0,Conversion of Fraction Decimals Percents,1,8
21991973,78980,61106,47.0,Conversion of Fraction Decimals Percents,1,9
22169899,78980,71367,70.0,Percent Of,0,1
22169965,78980,71358,70.0,Percent Of,1,2
22169984,78980,71340,70.0,Percent Of,1,3
22170017,78980,71360,70.0,Percent Of,1,4
22456629,78980,58703,79.0,Proportion,0,1
22456742,78980,58723,79.0,Proportion,0,2
22456774,78980,58713,79.0,Proportion,0,3
22456814,78980,58724,79.0,Proportion,1,4
22456839,78980,58673,79.0,Proportion,1,5
22456858,78980,71381,79.0,Proportion,1,6
22860678,78980,87578,311.0,Equation Solving Two or Fewer Steps,1,1
22861019,78980,87493,311.0,Equation Solving Two or Fewer Steps,1,2
22864444,78980,88090,311.0,Equation Solving Two or Fewer Steps,1,3
22865234,78980,87738,311.0,Equation Solving Two or Fewer Steps,1,4
22865471,78980,97611,311.0,Equation Solving Two or Fewer Steps,0,5
22865742,78980,97612,311.0,Equation Solving Two or Fewer Steps,1,6
22865831,78980,97613,311.0,Equation Solving Two or Fewer Steps,1,7
22865985,78980,97614,311.0,Equation Solving Two or Fewer Steps,1,8
22866084,78980,97595,311.0,Equation Solving Two or Fewer Steps,0,9
22866524,78980,97596,311.0,Equation Solving Two or Fewer Steps,1,10
22866557,78980,97597,311.0,Equation Solving Two or Fewer Steps,1,11
22866821,78980,97598,311.0,Equation Solving Two or Fewer Steps,0,12
22867068,78980,97719,311.0,Equation Solving Two or Fewer Steps,1,13
22867348,78980,97763,311.0,Equation Solving Two or Fewer Steps,0,14
22867584,78980,97764,311.0,Equation Solving Two or Fewer Steps,1,15
22867654,78980,97765,311.0,Equation Solving Two or Fewer Steps,1,16
22867747,78980,97766,311.0,Equation Solving Two or Fewer Steps,1,17
22867888,78980,97711,311.0,Equation Solving Two or Fewer Steps,1,18
22868144,78980,108127,312.0,Equation Solving More Than Two Steps,1,1
22868403,78980,108112,312.0,Equation Solving More Than Two Steps,0,2
22868860,78980,108113,312.0,Equation Solving More Than Two Steps,1,3
22869041,78980,108142,312.0,Equation Solving More Than Two Steps,1,4
22869282,78980,107920,312.0,Equation Solving More Than Two Steps,1,5
22869803,78980,107995,312.0,Equation Solving More Than Two Steps,1,6
22870005,78980,108132,312.0,Equation Solving More Than Two Steps,1,7
22870144,78980,108037,312.0,Equation Solving More Than Two Steps,1,8
22870477,78980,107710,311.0,Equation Solving Two or Fewer Steps,1,19
22870648,78980,107872,311.0,Equation Solving Two or Fewer Steps,0,20
22870821,78980,107873,311.0,Equation Solving Two or Fewer Steps,1,21
22870860,78980,107874,311.0,Equation Solving Two or Fewer Steps,0,22
22870904,78980,107875,311.0,Equation Solving Two or Fewer Steps,1,23
23090364,78980,58671,79.0,Proportion,0,7
23090381,78980,58677,79.0,Proportion,0,8
23090394,78980,58700,79.0,Proportion,0,9
23090402,78980,58672,79.0,Proportion,1,10
23090410,78980,58704,79.0,Proportion,0,11
23090431,78980,58714,79.0,Proportion,0,12
23090447,78980,58680,79.0,Proportion,0,13
23090460,78980,58712,79.0,Proportion,1,14
23143566,78980,58695,79.0,Proportion,0,15
23143573,78980,58691,79.0,Proportion,1,16
23143583,78980,58701,79.0,Proportion,0,17
23143602,78980,58705,79.0,Proportion,0,18
23143620,78980,58694,79.0,Proportion,0,19
23143628,78980,58669,79.0,Proportion,0,20
23143640,78980,58725,79.0,Proportion,0,21
23143651,78980,58670,79.0,Proportion,1,22
23143662,78980,97655,311.0,Equation Solving Two or Fewer Steps,0,24
23143674,78980,97559,311.0,Equation Solving Two or Fewer Steps,1,25
23143683,78980,97747,311.0,Equation Solving Two or Fewer Steps,1,26
23143692,78980,97735,311.0,Equation Solving Two or Fewer Steps,1,27
23143723,78980,107696,311.0,Equation Solving Two or Fewer Steps,0,28
23143728,78980,107697,311.0,Equation Solving Two or Fewer Steps,0,29
23143744,78980,107699,311.0,Equation Solving Two or Fewer Steps,1,30
23143779,78980,107738,311.0,Equation Solving Two or Fewer Steps,1,31
23143785,78980,107802,311.0,Equation Solving Two or Fewer Steps,1,32
23275129,78980,58717,79.0,Proportion,0,23
23275135,78980,58683,79.0,Proportion,1,24
23275143,78980,58685,79.0,Proportion,0,25
23275150,78980,58686,79.0,Proportion,1,26
23275158,78980,58675,79.0,Proportion,0,27
23275168,78980,58716,79.0,Proportion,1,28
23275176,78980,58666,79.0,Proportion,1,29
23275183,78980,58687,79.0,Proportion,1,30
24540966,78980,87542,311.0,Equation Solving Two or Fewer Steps,1,33
24540990,78980,87805,311.0,Equation Solving Two or Fewer Steps,0,34
24541026,78980,87720,311.0,Equation Solving Two or Fewer Steps,0,35
24541117,78980,87809,311.0,Equation Solving Two or Fewer Steps,0,36
24541168,78980,87808,311.0,Equation Solving Two or Fewer Steps,0,37
24541218,78980,87842,311.0,Equation Solving Two or Fewer Steps,1,38
24541253,78980,87871,311.0,Equation Solving Two or Fewer Steps,1,39
24541272,78980,87811,311.0,Equation Solving Two or Fewer Steps,1,40
24623782,78980,87938,311.0,Equation Solving Two or Fewer Steps,0,41
24623812,78980,88013,311.0,Equation Solving Two or Fewer Steps,1,42
24623830,78980,87919,311.0,Equation Solving Two or Fewer Steps,1,43
24623838,78980,88034,311.0,Equation Solving Two or Fewer Steps,1,44
24623852,78980,88158,311.0,Equation Solving Two or Fewer Steps,0,45
24623913,78980,88131,311.0,Equation Solving Two or Fewer Steps,1,46
24623952,78980,88119,311.0,Equation Solving Two or Fewer Steps,1,47
24623992,78980,88152,311.0,Equation Solving Two or Fewer Steps,1,48
24737222,78980,97647,311.0,Equation Solving Two or Fewer Steps,0,49
24737622,78980,97687,311.0,Equation Solving Two or Fewer Steps,1,50
24737906,78980,97751,311.0,Equation Solving Two or Fewer Steps,0,51
24738199,78980,97627,311.0,Equation Solving Two or Fewer Steps,1,52
24738271,78980,97699,311.0,Equation Solving Two or Fewer Steps,1,53
24738374,78980,108097,312.0,Equation Solving More Than Two Steps,0,9
24738383,78980,108098,312.0,Equation Solving More Than Two Steps,1,10
24738432,78980,108117,312.0,Equation Solving More Than Two Steps,1,11
24738479,78980,107885,312.0,Equation Solving More Than Two Steps,1,12
24738500,78980,108042,312.0,Equation Solving More Than Two Steps,1,13
24738556,78980,108127,312.0,Equation Solving More Than Two Steps,1,14
24738599,78980,107905,312.0,Equation Solving More Than Two Steps,1,15
25326800,78980,94676,311.0,Equation Solving Two or Fewer Steps,0,54
25326819,78980,94688,311.0,Equation Solving Two or Fewer Steps,1,55
25326828,78980,94602,311.0,Equation Solving Two or Fewer Steps,1,56
25326834,78980,94726,311.0,Equation Solving Two or Fewer Steps,1,57
25816366,78980,88307,311.0,Equation Solving Two or Fewer Steps,1,58
26960005,78980,88312,311.0,Equation Solving Two or Fewer Steps,0,59
26960094,78980,88327,311.0,Equation Solving Two or Fewer Steps,1,60
26960153,78980,88326,311.0,Equation Solving Two or Fewer Steps,1,61
26960209,78980,88296,311.0,Equation Solving Two or Fewer Steps,1,62
26960805,78980,97747,311.0,Equation Solving Two or Fewer Steps,0,63
26960879,78980,97748,311.0,Equation Solving Two or Fewer Steps,1,64
26960899,78980,97749,311.0,Equation Solving Two or Fewer Steps,1,65
26960917,78980,97750,311.0,Equation Solving Two or Fewer Steps,0,66
26960933,78980,97755,311.0,Equation Solving Two or Fewer Steps,1,67
26961004,78980,97763,311.0,Equation Solving Two or Fewer Steps,1,68
26961033,78980,97679,311.0,Equation Solving Two or Fewer Steps,1,69
28112649,78980,46944,70.0,Percent Of,0,5
28112884,78980,46878,70.0,Percent Of,0,6
28113045,78980,46956,70.0,Percent Of,1,7
28113073,78980,46809,70.0,Percent Of,0,8
28113161,78980,46971,70.0,Percent Of,1,9
28272855,78980,46845,70.0,Percent Of,0,10
28272978,78980,46917,70.0,Percent Of,0,11
28273042,78980,46863,70.0,Percent Of,1,12
28273065,78980,46857,70.0,Percent Of,1,13
28273078,78980,46935,70.0,Percent Of,1,14
28273137,78980,46842,70.0,Percent Of,1,15
28273173,78980,46860,70.0,Percent Of,1,16
29918096,78980,53798,280.0,Addition and Subtraction Fractions,1,4
29918117,78980,53776,280.0,Addition and Subtraction Fractions,1,5
29918145,78980,58802,280.0,Addition and Subtraction Fractions,1,6
29918174,78980,58822,280.0,Addition and Subtraction Fractions,1,7
29918184,78980,53778,280.0,Addition and Subtraction Fractions,1,8
30112645,78980,93381,70.0,Percent Of,0,17
30112684,78980,93371,70.0,Percent Of,1,18
30112758,78980,57644,79.0,Proportion,1,31
30199123,78980,47105,70.0,Percent Of,1,19
30199132,78980,47138,70.0,Percent Of,1,20
30452664,78980,147869,79.0,Proportion,0,32
30502219,78980,147866,79.0,Proportion,1,33
30502278,78980,147821,79.0,Proportion,0,34
30502390,78980,147873,79.0,Proportion,1,35
30502493,78980,147834,79.0,Proportion,1,36
30502567,78980,147837,79.0,Proportion,1,37
30502632,78980,147865,79.0,Proportion,1,38
30502664,78980,147851,79.0,Proportion,1,39
30502827,78980,147940,70.0,Percent Of,0,21
30503061,78980,147962,70.0,Percent Of,1,22
30503624,78980,147948,70.0,Percent Of,0,23
30504343,78980,147963,70.0,Percent Of,0,24
30504859,78980,147937,70.0,Percent Of,0,25
30507975,78980,148107,47.0,Conversion of Fraction Decimals Percents,1,10
30508104,78980,148131,47.0,Conversion of Fraction Decimals Percents,0,11
30508427,78980,148105,47.0,Conversion of Fraction Decimals Percents,1,12
30508529,78980,148100,47.0,Conversion of Fraction Decimals Percents,1,13
30508611,78980,148171,47.0,Conversion of Fraction Decimals Percents,1,14
30508729,78980,148108,47.0,Conversion of Fraction Decimals Percents,1,15
30508797,78980,148137,47.0,Conversion of Fraction Decimals Percents,1,16
30659613,78980,147983,70.0,Percent Of,0,26
30659662,78980,147988,70.0,Percent Of,0,27
30659682,78980,148006,70.0,Percent Of,1,28
30659689,78980,147991,70.0,Percent Of,1,29
30659713,78980,147992,70.0,Percent Of,1,30
20870325,78981,89748,277.0,Addition and Subtraction Integers,1,1
20870387,78981,53849,277.0,Addition and Subtraction Integers,1,2
20964605,78981,89962,277.0,Addition and Subtraction Integers,1,3
21487426,78981,66214,50.0,Ordering Fractions,1,1
21487467,78981,97892,50.0,Ordering Fractions,1,2
21487502,78981,66115,50.0,Ordering Fractions,1,3
21705979,78981,53786,280.0,Addition and Subtraction Fractions,0,1
21706088,78981,58816,280.0,Addition and Subtraction Fractions,1,2
21706129,78981,53795,280.0,Addition and Subtraction Fractions,1,3
21706203,78981,58799,280.0,Addition and Subtraction Fractions,1,4
21706231,78981,86327,280.0,Addition and Subtraction Fractions,1,5
21706301,78981,86578,280.0,Addition and Subtraction Fractions,1,6
21974031,78981,85889,47.0,Conversion of Fraction Decimals Percents,1,1
21974331,78981,85948,47.0,Conversion of Fraction Decimals Percents,1,2
21974470,78981,61102,47.0,Conversion of Fraction Decimals Percents,1,3
22173885,78981,71342,70.0,Percent Of,1,1
22312015,78981,58725,79.0,Proportion,1,1
22312147,78981,71387,79.0,Proportion,1,2
22858587,78981,87498,311.0,Equation Solving Two or Fewer Steps,0,1
22860094,78981,87573,311.0,Equation Solving Two or Fewer Steps,1,2
22861030,78981,87545,311.0,Equation Solving Two or Fewer Steps,1,3
22861130,78981,87490,311.0,Equation Solving Two or Fewer Steps,1,4
22861515,78981,88149,311.0,Equation Solving Two or Fewer Steps,0,5
22862033,78981,87924,311.0,Equation Solving Two or Fewer Steps,1,6
22862852,78981,87771,311.0,Equation Solving Two or Fewer Steps,0,7
22863140,78981,87809,311.0,Equation Solving Two or Fewer Steps,0,8
22863940,78981,87836,311.0,Equation Solving Two or Fewer Steps,1,9
22864167,78981,87764,311.0,Equation Solving Two or Fewer Steps,1,10
22864243,78981,87713,311.0,Equation Solving Two or Fewer Steps,1,11
22864764,78981,88101,311.0,Equation Solving Two or Fewer Steps,0,12
22865349,78981,88153,311.0,Equation Solving Two or Fewer Steps,1,13
22865634,78981,88156,311.0,Equation Solving Two or Fewer Steps,1,14
22865641,78981,88150,311.0,Equation Solving Two or Fewer Steps,1,15
22865750,78981,97759,311.0,Equation Solving Two or Fewer Steps,0,16
22868878,78981,108237,312.0,Equation Solving More Than Two Steps,1,1
22869445,78981,108222,312.0,Equation Solving More Than Two Steps,0,2
22870037,78981,108224,312.0,Equation Solving More Than Two Steps,1,3
22870270,78981,107681,311.0,Equation Solving Two or Fewer Steps,0,17
22870481,78981,107682,311.0,Equation Solving Two or Fewer Steps,0,18
22870526,78981,88319,311.0,Equation Solving Two or Fewer Steps,1,19
22870815,78981,107684,311.0,Equation Solving Two or Fewer Steps,1,20
24727750,78981,87485,311.0,Equation Solving Two or Fewer Steps,0,21
24727970,78981,87693,311.0,Equation Solving Two or Fewer Steps,0,22
24728047,78981,87818,311.0,Equation Solving Two or Fewer Steps,0,23
24728338,78981,87863,311.0,Equation Solving Two or Fewer Steps,1,24
24728389,78981,87833,311.0,Equation Solving Two or Fewer Steps,1,25
24728422,78981,87836,311.0,Equation Solving Two or Fewer Steps,1,26
24728472,78981,87970,311.0,Equation Solving Two or Fewer Steps,1,27
24728500,78981,88130,311.0,Equation Solving Two or Fewer Steps,1,28
24728567,78981,97650,311.0,Equation Solving Two or Fewer Steps,1,29
24728822,78981,108137,312.0,Equation Solving More Than Two Steps,0,4
24728863,78981,108139,312.0,Equation Solving More Than Two Steps,1,5
24728873,78981,108140,312.0,Equation Solving More Than Two Steps,0,6
24728886,78981,108141,312.0,Equation Solving More Than Two Steps,1,7
24728894,78981,108057,312.0,Equation Solving More Than Two Steps,0,8
24830396,78981,108059,312.0,Equation Solving More Than Two Steps,1,9
24830399,78981,108060,312.0,Equation Solving More Than Two Steps,1,10
24830402,78981,108061,312.0,Equation Solving More Than Two Steps,1,11
24830410,78981,108062,312.0,Equation Solving More Than Two Steps,0,12
24830420,78981,108064,312.0,Equation Solving More Than Two Steps,1,13
24830423,78981,108065,312.0,Equation Solving More Than Two Steps,1,14
24830426,78981,108066,312.0,Equation Solving More Than Two Steps,1,15
24830433,78981,108263,312.0,Equation Solving More Than Two Steps,0,16
24830436,78981,108265,312.0,Equation Solving More Than Two Steps,1,17
24830440,78981,108266,312.0,Equation Solving More Than Two Steps,1,18
24830452,78981,108267,312.0,Equation Solving More Than Two Steps,1,19
24830458,78981,108293,312.0,Equation Solving More Than Two Steps,1,20
24830473,78981,107910,312.0,Equation Solving More Than Two Steps,0,21
24830476,78981,107912,312.0,Equation Solving More Than Two Steps,1,22
24830479,78981,107913,312.0,Equation Solving More Than Two Steps,1,23
24903900,78981,107683,311.0,Equation Solving Two or Fewer Steps,1,30
24903916,78981,107710,311.0,Equation Solving Two or Fewer Steps,1,31
24903945,78981,107858,311.0,Equation Solving Two or Fewer Steps,1,32
24903980,78981,107795,311.0,Equation Solving Two or Fewer Steps,0,33
24903991,78981,107799,311.0,Equation Solving Two or Fewer Steps,1,34
24904001,78981,107800,311.0,Equation Solving Two or Fewer Steps,1,35
24904008,78981,107801,311.0,Equation Solving Two or Fewer Steps,1,36
24904022,78981,107851,311.0,Equation Solving Two or Fewer Steps,0,37
24904039,78981,107855,311.0,Equation Solving Two or Fewer Steps,1,38
24904044,78981,107856,311.0,Equation Solving Two or Fewer Steps,1,39
24904048,78981,107857,311.0,Equation Solving Two or Fewer Steps,1,40
26029643,78981,88299,311.0,Equation Solving Two or Fewer Steps,1,41
